ticker,model,model_key,n_observations,rmse,mae,mase,r2,directional_accuracy,mean_directional_error,hit_rate_vs_naive,bias_mean_error,std_error,median_abs_error,rmse_ci_95_low,rmse_ci_95_high,fallback
ALI,Naive baseline,naive,242,0.4728,0.3667,0.6621,0.9869,0.0371900826446281,0.17768595041322313,,-0.04491735537190082,0.4716064553663195,0.2699999999999996,0.4276016007201968,0.5181948861952622,False
ALI,Lag-Informed Regression (LASSO),lag_reg,242,0.4719,0.3653,0.6594,0.9869,0.5702479338842975,-0.8223140495867769,0.5702479338842975,-0.03439103958242755,0.4716064553663195,0.27052631578947306,0.4262323930073322,0.5175240972010833,False
ALI,ARIMA,arima,242,0.4954,0.3981,0.7187,0.9856,0.3925619834710744,1.177685950413223,0.371900826446281,-0.16042240453440176,0.46971354837892376,0.34638961359303266,0.4505915646466487,0.5402823953412897,False
ALI,LSTM,lstm,242,0.6367,0.5126,0.9254,0.9762,0.3925619834710744,1.177685950413223,0.32644628099173556,-0.36103886716868266,0.5255580008415359,0.41485464200377464,0.5837496991172643,0.691112940903346,False
APX,Naive baseline,naive,242,0.5274,0.3832,7.2526,0.971,0.024793388429752067,-0.0743801652892562,,0.034876033057851245,0.5273437952079877,0.29000000000000004,0.4511155463404063,0.6171687972717501,False
APX,Lag-Informed Regression (LASSO),lag_reg,242,0.5272,0.383,7.2488,0.971,0.5247933884297521,0.9256198347107438,0.5247933884297521,0.030813764710926835,0.5273437952079877,0.28999999999999915,0.45094001451962457,0.6167674983742703,False
APX,ARIMA,arima,242,0.5359,0.3941,7.4579,0.97,0.4793388429752066,0.04132231404958678,0.45867768595041325,0.02620340238495017,0.5363827614424803,0.30050463596845134,0.46170102479340486,0.6268835867786193,False
APX,LSTM,lstm,242,0.5391,0.3937,7.4516,0.9697,0.45041322314049587,-1.0743801652892562,0.4256198347107438,0.12666205416841447,0.52504541943566,0.28687116503715515,0.4635482263800042,0.626015059992837,False
BPI,Naive baseline,naive,242,2.3677,1.7058,1.2056,0.9378,0.045454545454545456,0.028925619834710745,,-0.04338842975206612,2.372254404681226,1.2999999999999972,2.0363891105755862,2.7301642489325815,False
BPI,Lag-Informed Regression (LASSO),lag_reg,242,2.3229,1.6991,1.2009,0.9401,0.5289256198347108,0.2190082644628099,0.5206611570247934,-0.08828748614975468,2.326021059162126,1.3241056170683265,2.0054946660990107,2.6810109248454346,False
BPI,ARIMA,arima,242,2.3134,1.6883,1.1932,0.9406,0.5289256198347108,0.1859504132231405,0.5165289256198347,-0.07472949291712418,2.316955461699345,1.2470698692990965,1.9989251415453484,2.665398558444326,False
BPI,LSTM,lstm,242,2.657,2.0085,1.4196,0.9217,0.48760330578512395,0.6157024793388429,0.3925619834710744,-0.04225136037177044,2.6621691038551702,1.5844910740852356,2.353609865877693,2.9775797763706313,False
GLO,Naive baseline,naive,242,26.283,17.9463,0.5854,0.9434,0.045454545454545456,0.0371900826446281,,0.30991735537190085,26.335668837247606,12.0,21.60203040065077,30.886577691803783,False
GLO,Lag-Informed Regression (LASSO),lag_reg,242,26.2853,17.9475,0.5855,0.9434,0.49586776859504134,-0.9628099173553719,0.49586776859504134,0.46188177345947384,26.335668837247606,11.848035581912427,21.592518504557376,30.90120785253363,False
GLO,ARIMA,arima,242,26.2785,18.0161,0.5877,0.9435,0.5041322314049587,-0.09504132231404959,0.5,0.5891732730529502,26.32630886346061,12.222490124629303,21.68842786575322,30.84097475333979,False
GLO,LSTM,lstm,242,77.1804,41.0756,1.3399,0.5123,0.45867768595041325,1.037190082644628,0.371900826446281,-26.92023528164083,72.48325697778785,13.654109954833984,64.73886973185587,88.77520915276756,False
ICT,Naive baseline,naive,242,17.4119,12.5686,3.2565,0.9882,0.06611570247933884,-0.09917355371900827,,2.06198347107438,17.325244844232035,10.0,15.344322401633057,19.38156443612031,False
ICT,Lag-Informed Regression (LASSO),lag_reg,242,82.7891,35.0422,9.0793,0.7339,0.5991735537190083,0.17355371900826447,0.5495867768595041,-22.732358688070885,79.77199105951897,10.612141578704438,63.91853059413987,100.62870734428483,False
ICT,ARIMA,arima,242,17.0667,12.4424,3.2238,0.9887,0.5082644628099173,-0.36363636363636365,0.49586776859504134,2.9665239590852877,16.841720240438217,8.881143157260055,15.051744286820597,19.042168359868164,False
ICT,LSTM,lstm,242,18.2489,13.5314,3.506,0.9871,0.43388429752066116,-0.8512396694214877,0.4049586776859504,2.5066715843421368,18.11340153333858,10.069881677627563,16.201655270928036,20.228422816755067,False
JFC,Naive baseline,naive,242,4.0915,2.8959,0.8862,0.9836,0.045454545454545456,0.045454545454545456,,-0.27190082644628105,4.090880925339984,2.049999999999997,3.3689756456255657,4.946744431077798,False
